It might take a day or so but they'll look better.	I went to the kitchen to retrieve the pail.	I woke up today and realized the plants needed water.	After working a bit, I watered all of my plants.	I hope my plants survive.	3	1	0	2	4
They said both were perfectly healthy.	Stacey's cats were acting weird.	She took them to the veterinarian to see what was wrong.	Stacey decided they were just weird.	They would run and hide randomly.	3	0	2	4	1
I took her to the boat with me.	However, I got very attached to her.	I decided to keep the cat.	I found a cat outside one day.	I was planning on taking her to the shelter.	1	3	4	0	2
The first girl was very upset.	The friend liked my dad.	My dad eventually started to date the friend.	My dad was dating a girl.	The girl had a friend.	4	2	3	0	1
She would order everything on a burger except onions.	Betty was outraged and returned it.	It had onions on it.	When she got back from the fast food place she opened her burger.	Betty didn't like onions.	1	4	3	2	0
She downloaded her favorite game.	She wanted to play games on it.	She had a great time.	Sue just bought a brand new computer.	She was so glad that it ran smoothly.	2	1	4	0	3
Mary was near the end of a 2 hour dental procedure.	The Novocaine was starting to wear off.	She could feel her flesh being cut.	By the end of it she was in tears and being held down.	But the dentist kept going insisting it was only pressure she felt.	0	1	2	4	3
Nita had a perfect Halloween witch costume.	She did not want to ruin her great costume with a plain jacket!	She asked her mom for help, and her mom made her a blanket 'cloak'.	But it was chilly out and she needed a jacket.	Nita was pleased she could show off her costume and keep warm.	0	2	3	1	4
That very day, a real fire started in her apartment.	Melanie's smoke detector's alarm went off every time she made toast.	Melanie's house ended up burning down.	Finally, one day she decided to unplug the smoke detector.	She put up with the annoyance for two years.	3	0	4	2	1
Joe was working at a marina.	Joe fell over the edge.	The winds started to pick up and he could tell a storm was coming.	He had to take his small boat to pick up some customers at sea.	The storm started rocking his small boat violently.	0	4	1	2	3
The brownies turned out pretty good.	Now they were awesome.	At the last minute, she added frosting to the top of them.	She just used a boxed mix.	Mia was making brownies for a party.	2	4	3	1	0
Now Matt and Kyle can go bowling more often.	Most people couldn't go but Matt and John showed up.	After a few games, Matt picked up how to play pretty well.	Kyle invited everyone he works with out bowling one night.	Matt had never been bowling before so they had to show him how to.	4	1	3	0	2
He thought about her all day.	While sitting on the bus he saw her standing on the corner.	As he walked off the bus he wondered if he should have pursued her.	He slowly took the elevator to his tenth story office.	Her beauty was like none he'd ever seen.	4	0	2	3	1
We moved up to the second floor but were afraid of the stagnant water.	We were relieved.	Eventually a rescue boat came by and got us.	It had been raining for days.	The water came into the house and we couldn't pump it out in time.	2	4	3	0	1
A policeman pulled her over.	She was given a speeding ticket.	Jolene was running late for work.	She was speeding in her car.	Jolene was even more late.	2	3	0	1	4
Natalie died a bitter crone, loved by no one.	She primarily worked with petty insults.	She wanted other people to be as unhappy as her.	Natalie went out of her way to make people unhappy.	She made people self-conscious, and they left her alone.	4	2	1	0	3
The deductions started immediately.	I lost a lot of money.	In 2008 the economy went bust which caused the bonds to lose value.	Year's ago I decided to start buying Investment Bonds.	I completed the forms necessary for payroll withholdings.	2	4	3	0	1
She didn't make any money but enjoyed her hobby.	One day, she saw an advertisement for freelance writing.	They offered her a job.	Eve wrote short stories and published them online.	She submitted one of her old published stories.	1	2	4	0	3
He came across a perfect candidate tree!	He cut it down and brought it to his shop.	The sandals made from the tree were very high grade.	Sal loved the smell of sandalwood.	Sal scoured the jungle looking for the perfect sandal wood.	1	2	3	4	0
She tried to hide them when she first got them.	Jackie was 11 and had to get braces.	Eventually her friends saw them and she was embarrassed.	Her friends noticed she was embarrassed and decided to comfort her.	She was worried about what her friends would think.	2	0	3	4	1
They all came and brought their favorite dish.	Alfred had a barbecue with his friends.	The food was delicious and the company was great.	When the food was ready, everyone sat down to eat together.	Alfred had a great time and was happy.	1	0	3	2	4
His parents said no, believing him to be too young.	Cody protested that all of his friends had their own phones.	His parents learned that Cody had been exaggerating.	Cody really wanted a smart phone.	His parents phoned some of the other parents.	1	2	4	0	3
When I finally woke up it was nearly 8 o'clock at night!	I was so disappointed that I missed the concert.	I was really excited about the Jimmy Buffett concert.	My friend Jeff was going to come pick me up at 6 in the evening.	But I was feeling sleepy, and took a little nap about 4 o'clock.	3	4	0	1	2
Jen surprised the judges with how well she sang.	Jen was so nervous when she stood in front of the judges.	Since Jen only lived 2 hours away, she auditioned for the show.	This year the American Idol auditions came to Philadelphia.	She arrived at the stadium among thousands of other contestants.	4	3	1	0	2
I found a flower in a field that I've never seen before.	I wrapped the head and put it in my bag.	I flattened it for my journal.	When I was home I dried out the flower head.	I took out my knife and cut the head off.	0	2	4	3	1
He became very depressed.	Harry was saddened by her response.	Mary told him that she wasn't interested.	Harry had a big crush on Mary.	He asked her out on a date one evening.	4	3	2	0	1
They were learning to knit scarves to make for the homeless.	John was not looking forward to his social studies class.	John decided to make more scarves in his spare time.	As the teacher taught them what to do, he realized it was fun.	He finished a scarf in class.	1	0	4	2	3
She is from England.	Many kids do not understand her accent.	This made Fanny sad.	Fanny is having a difficult time making friends.	Fanny is new at school.	1	2	3	4	0
He was going to take her to the most expensive restaurant in his city.	He went to the restaurant with his girlfriend and had a nice meal.	Fred wanted to go somewhere nice with his girlfriend.	He got dressed in his best clothes and went to pick her up.	He had already been saving for months to take her out to eat.	2	4	0	3	1
My mother said she thought mine was the oddest looking.	My brother and I always compete at carving Jack-o-Lanterns.	We try to see who can carve the craziest face.	I carved a face comprised entirely of different-sized squares.	My brother carved a face in a strange spiral pattern.	4	0	1	2	3
Then a man in a mask grabbed her purse and ran.	Michelle then went on a date with the man and fell in love.	Michelle did not know what to do so she yelled at him.	Michelle was walking down the street.	A passerby stopped the criminal and held him down.	1	4	2	0	3
It was a great new song.	I apologized and turned it down.	The neighbors knocked on the door and asked to turn it down.	I didn't realize how loud it was.	I was listening to music last night.	1	4	3	2	0
