So she decided not to add any sugar.	Being healthy isn't always fun.	Lexi wanted to be healthy.	But she wanted hot cocoa.	The hot cocoa tasted boring.	2	4	0	1	3
She drove her car all the way to Buffalo.	She ordered herself a dozen hot wings.	Anna wanted chicken wings.	Anna ate all the wings as she drove home.	There, she found an authentic wing restaurant.	1	3	0	4	2
Finally we decided to divide its use.	I agreed to let my brother use the remote first.	My brother then got into a fight who should have it the first day.	We would each get to have it one day.	My brother kept fighting me for the remote last week.	1	4	3	2	0
When the plane suddenly corrected, Ivy felt a wave of relief.	Ivy was flying in a small sightseeing plane.	The plane had a rudder problem and was going down!	Suddenly the pilot made an announcement.	Ivy quickly braced in the crash position.	4	0	2	1	3
His parents thought that Joey was an artist because of his odd colors.	Joey felt proud of himself.	Joey was a second grader that like to color in coloring books.	They hung his work on the fridge for everyone to admire.	He had worn down most of his crayons so he only had brown and black.	2	4	0	3	1
John had always felt comfortable in front of crowds.	John had a huge client presentation tomorrow, but he felt unprepared.	John reworked the presentation, and it was a great success.	This content, however, lacked polish and needed refinement.	It's not that he was nervous presenting.	2	0	4	3	1
He loved playing but never won.	Fred had won the lottery.	When he went home he found out great news.	Yesterday he bought two tickets,	Fred decided to play the lottery.	1	4	3	2	0
Gina was using a restroom at a gas station.	She looked in the cabinet under the sink hoping to find some.	So she had to settle for rinsing her hands off.	She went to wash her hands, but there was no soap.	There was no soap there either.	0	2	4	1	3
They dropped their yard work, carefully, and washed their hands.	The family sat down, and enjoyed a meal together.	When it was time to eat, Mother rang the bell.	Dad and Bill knew that sound when they heard it.	Mother was happy when they finally arrived in the house.	2	4	0	1	3
She couldn't split them up!	There were two together in a cage.	It made her sad to have to chose.	Then, Emmy's dad said she could keep both kittens.	Emmy's dad took her to chose a kitten.	2	1	3	4	0
Jill passed all her tests.	Jill went to college.	Jill studied really hard.	Jill found a nice job.	Jill got her diploma.	2	0	1	4	3
Finally he became a reasonably good guitar player.	However, he decided to enroll in weekly guitar classes.	Jerry had always wanted to learn how to play guitar.	He was worried that he was too old to learn something new.	Jerry decided to play his guitar for his friends.	3	2	0	1	4
Kyle collected many things.	He had an extensive collection of action figures.	Kyle was really into Marvel heros.	He managed to add a new figure once a month or so.	Every day, he went looking for new figures for his collection.	0	1	4	3	2
Francine noticed that all of her friends wore high heeled shoes.	One day she decided to wear a pair of flats to meet her friends.	Francine was glad that she wore comfortable  shoes!	All of her friends complimented how great they looked.	Although she loved how heels looked, she hated how they felt.	0	2	4	3	1
I would play it even when others didn't know.	I would just hide and jump out at people.	When I was young I loved hide and sneak.	I did this all the time in elementary school.	When I got older, I had to stop jumping out at people.	1	2	0	3	4
Rachel took it to a language professor for translation.	Rachel showed the letter to her friends.	No one could read or understand the letter.	Rachel was looking at her daily mail.	She found a letter written in a foreign language.	4	2	3	0	1
She was very upset and went home to sulk.	Her husband told her everything would be alright, but Deb wasn't sure.	Deb got fired from her job due to cutbacks.	The next day, Deb's husband set her up with a interview at his job.	She got the job.	1	2	0	3	4
She felt better about herself.	Bethany was self-conscious about her arm hair.	She tried shaving it off.	She got a laser hair removal treatment.	It grew back within a few weeks.	4	0	1	3	2
To make matters worse it was rush hour.	Gina sat in the back seat squished by her siblings.	Traffic was creeping along slowly.	Gina's parents were driving to Illinois.	Gina closed her eyes and did her best to go to sleep.	2	1	3	0	4
Few people walked by and even fewer stopped.	The old pastor walked over from next door.	He bought lemonade and made us feel welcome in the neighborhood.	One summer my sister and I set up a lemonade stand.	It was the first month at a new house and we didn't know anyone.	2	3	4	0	1
The first day he got lost trying to get home from work.	The navigation system helped Bob a lot.	He was concerned he would always get lost.	Then Bob bought a navigation system to help him learn his way around.	Bob moved from a small town to a large city.	2	4	1	3	0
She was impressed by their size and strength.	But she wondered if they could live in the wild.	And she saw pictures of ligers.	Kelly had only seen them  in  the  zoo.	Kelly was reading about hybrid animals online.	2	3	1	4	0
She thought the home was quite small.	She read the book beforehand.	Her mother cried while watching through the museum.	Jorie admitted it was a very emotional tour.	Jorie went with her family to visit Anne Frank's home in Amsterdam.	2	1	3	4	0
Clara's mom helped right away.	Then she realized she had locked herself out!	Her keys were left on the kitchen table that morning.	Clara went home from work one day.	She had to call her mom for help.	4	1	2	0	3
I was angry and confused by the letter.	Underneath all of them was an older letter from my girlfriend.	I decided to get rid of all the clutter and papers on the table.	The other day I was cleaning up a bit around the apartment.	It said she wanted to break up with me.	4	2	1	0	3
They were married for many Year's.	Ben was married to his high school sweetheart.	His wife found out and they got a divorce.	He decided to have an affair.	Ben realized one day that he was unhappy in his marriage.	1	0	4	3	2
Although the duck was unaware of what was happening, it did not blink.	A duck was found and stared at.	It did, however, wet its eyes with its nictitating membrane.	One man bet another that he could outstare a duck.	The man eventually blinked.	2	1	3	0	4
Shay had a great time.	Then she jumped in the pool to swim with the dolphins.	Shay went to the marine park.	Shay eagerly handed over her $40 and suited up.	There she saw a sign advertising dolphin swims.	4	3	0	2	1
The tour stopped at Stonehenge.	Lia took many photos of Stonehenge.	Lia got out of the bus to look.	She took a bus tour.	Lia went to England.	2	4	3	1	0
I mopped up the mess.	I looked for something to clean the spill.	I was drinking a glass of juice.	My cup spilled on the counter.	I found a pack of paper towels.	4	2	0	1	3
All of a sudden the beer ran out.	Arthur and his friends were hanging out.	They were drinking beers and talking.	Arthur didn't want to take the last one.	Arthur ordered another round for his friends.	2	0	1	3	4
Hester has always loved how her hair looks straight.	She decides to straighten her hair for the event.	Hester is proud of her appearance.	Her friends all compliment her on how good it looks.	One day she is invited to attend an art gallery opening.	0	2	4	3	1
Jill wanted to buy a new car.	After paying the salesman as well, Jill got her new car.	Jill was excited.	Jill drove her old car down to the car dealership.	The salesman traded Jill's old car for a new car.	0	3	4	1	2
Jaden had saved the day.	Jaden's girlfriend came home and found the treats.	He had not noticed that it was already Valentine's Day.	Feeling rushed, he went out and got some flowers and chocolate.	Jaden was quite forgetful.	4	3	1	2	0
John got a bike for his birthday.	At the end of the week he took off his training wheels.	He didn't know how to ride.	He was able to ride the bike just fine without them.	He practiced all week long.	0	3	1	4	2
